ID,target
01b6d93e9,2317428.0934098363
01b6e8722,1457394.7359078191
01b728f6c,3775304.923063591
01b784536,2870254.344576796
01b7d0580,7161106.35215552
01b7defea,971936.7448567257
01b80bb3c,2617134.9097614256
01b8c1484,2785947.1312963613
01bbb0d76,2563844.168380459
01bc848d9,3069946.244694562
01bd8211e,2699071.6400703187
01bdda11d,3246494.640833811
01be390b4,3097492.4704771
01be6122c,5000908.1261670245
01c1d1fb0,1860420.4461247344
01c33d5d2,2311870.9682615343
01c34e2ff,856842.7763375929
01c362322,1853828.6901279192
01c553e1a,3164848.603458019
01c65531d,2480504.22044866
01c6933d0,16119174.945885463
01c74c797,5229528.323719243
01c7eafe8,3263161.363868316
01c81cd35,7210819.658444794
01c898445,4317506.78304704
01c9fd3a7,2565386.253345368
01ca7113f,1159388.2605248874
01cb0f6ea,3801130.833530806
01cc582f5,225057.31910256008
01cca8141,3661207.004283242
01cef01a2,375876.37195312226
01d10e85d,2729650.3497142293
01d193713,3405599.6955060107
01d2fecbe,1019321.2261243523
01d38c28f,2627680.7173410705
01d396bc2,2882513.408295531
01d7bfe15,2821607.3620281303
01d8282f2,3347498.392384319
01d94bd22,7397572.419928876
01da2afeb,3218300.009124195
01db02cda,2898793.473082123
01dd4ee95,1289033.4112309446
01dd8785b,1375807.9447668917
01dff0d9c,3016291.1020857436
01e04a9fb,1377182.7782213802
01e06a9f0,2134657.639957504
01e1970fb,3940151.8729338925
01e1ee7f9,3552140.096516484
01e37465e,1495917.5101085014
01e38e47e,3232364.9332869654
01e6618b1,8569515.498683661
01e8de681,6684938.680324303
01e9513b2,2618223.824560327
01ea633f5,3249850.450290466
01eba0824,3241961.186359724
01eca1d02,6459684.364563092
01ed1f78a,3656312.6413736395
01ee29ec7,7643127.7538776
01eed81f9,1386975.4689488625
01ef1d226,2512284.8207206004
01f0030e3,2714818.1393763972
01f15fad3,2379701.127899447
01f330ffe,2152013.354549087
01f39eb1e,762756.3367435442
01f44549a,2052449.5575060244
01f5a652b,2399917.2075965055
01f889c84,3931301.411661658
01fa9c31e,1559838.9304727307
01fd4e7e9,3010286.0915168067
01fde1134,2500313.6990673677
01ff14471,3104253.436922621
01ffa7fbe,5572751.04608967
02001f60c,2370423.1985932803
0201ea0a0,2953943.769563131
0201fe232,2675106.74863231
020699f8e,1982850.2055537822
0206a24ce,3011131.1860872554
0206bfd06,6625205.942506262
020741219,2928896.4394042892
020816bdb,2861571.194316743
0209a7570,2675836.722584467
0209bf7b8,2274295.3247003155
0209d2fd2,4174336.9129610467
020b294bd,1775918.734981739
020b5b442,2807267.327283499
020bd2d15,2801867.1643763976
020eaebb2,3130935.7878912725
020ed0585,3448781.285487641
020f67b89,5613236.273660322
02118146a,1362167.8532324932
0211c154c,3556024.057391833
0211f9abc,1572752.8317363837
021257ae5,7885463.960099088
02135d6ab,2644205.1762084565
02170db23,1019097.3691086427
02180e987,1644952.070911926
0218218c1,7261283.757626891
0218cd3d7,3141255.0511924173
0219f8398,3258466.5849875975
021aee575,761013.411692054
021bd4dca,1222301.0390921198
021da9216,891592.9457577948
021ebd418,1727960.9960534694
021fd795a,1453978.513929317
02223cd36,2802082.0512131746
0223c16c1,3122521.070974792
022678dd2,2327268.5001587705
022792b0a,5978079.126379757
022804284,2122669.4252545377
0228aa82d,2494128.256054111
0229e75c4,2354417.8142739604
022a8c2f7,2822461.177173614
022cb2631,2885520.565044633
0230d4064,12771083.319282345
023377ebc,2338104.376794678
02342e4f7,2184096.7442460917
0235e2eab,3114528.2064629965
023990ec3,1555900.8593858108
023ac9a3c,2192905.0602085544
023b81381,2448312.887369947
023fa6bf0,3077152.0434083655
024078072,1280407.2797301095
0241d1cc7,3386616.3359098975
0241dbd70,2347854.129457724
02423aea3,1572764.3315562163
0242e62ca,1765309.0534374123
024306e5d,1360340.4542793243
0244ca2e6,1275446.6440189613
0245590f8,447614.70241232816
0246d6ee2,2980735.242217892
024739c7d,3143748.9710866865
024766f47,1396723.6061387733
024813220,1135057.912165974
024890eac,1942455.875131733
024c65d46,3402930.2530456083
024c8f9db,2342836.8037192314
024cbb5b4,3475371.3580895388
024d9058c,2539445.12731012
024fe32af,2856840.017863631
025045845,6046284.615308433
0250eb809,1346140.4724125457
025179e5e,1609034.865145123
02537cf5e,4325738.531825591
0254223d8,6748619.795789252
0256c0b0e,12766090.499654077
025774ca3,3820481.2950519705
025786cb9,1636512.0049848522
0257e2b97,1365909.0054556162
025994da9,3727573.253123275
025a2f31f,2034090.490108827
025a544da,3251815.7845770926
025a96ed9,1794704.2733425947
025abdc92,3540077.329008543
025ba7d70,3449770.256048537
025c222b3,5511877.295215281
025c7bb5f,2319035.427637011
025e5d770,2950093.659745102
02635ccad,2978705.430597318
02648787c,1455091.6795287633
026756d03,3263512.8180696294
0267a271c,3243219.3030880624
02681ecec,1783217.5942111656
02697d7c3,3130556.5867285198
0269a6f71,5928507.3146015005
0269d314c,3802449.231325568
0269dba28,2146554.030853721
026a61d88,849466.9775668352
026aeaa2c,3094023.421689065
026b02a83,2744184.9336179746
026baed22,2140589.3717141817
026c4e17b,2039820.5307135752
026c5991c,2148040.7582954606
026cf59d9,1050920.4932349713
026cfc392,333514.88042531384
0270a390f,1530840.026649149
0270be3af,3779976.2284511807
0270e156b,1351451.8891015411
027124809,2889533.9057097333
0272c405a,2423581.3680370273
027400cb8,2666088.36165131
0274ce8b8,1614245.9257291935
027769b10,2870235.619253758
0277d96d0,2310612.9142396054
027a21566,10269105.25908902
027c75423,5618292.083166922
027cc80a8,2304854.7038307018
027d5aea6,2635444.743588956
02865c5ec,1416530.9418141092
0287280ba,2874294.1092144796
02898064e,3984430.060555714
028988631,2223839.8182909153
028a5c0d4,3663543.6449155854
028da53a4,2528368.3801423023
028ee267a,2704017.144138632
0292f2fc5,2674404.2482736697
02975edfa,2007136.886761346
029a9db2e,2634998.3579764054
029b14b56,2927881.915113529
029bbe7d3,2685482.3546684035
029c1e398,1337662.43389918
029da4b41,890064.9623546998
02a0c1918,2895474.216179422
02a2a1bdf,3173286.716462728
02a2c00e0,2521177.444758456
02a31514c,3007340.677629881
02a3dc04d,3835891.0506233447
02a565b91,1583208.217549205
02ac98fd5,3045046.4851796916
02adff31a,13062276.636602102
02affe93a,1636068.542491095
02afff518,3223675.981328094
02b000198,500785.0506120655
02b0b4bae,2762577.413609575
02b0c3fdb,2513099.5316588115
02b220cf1,3595002.6170554315
02b25ade0,12826211.569517188
02b413bb1,4761237.453906291
02b4aaba1,4496491.350688354
02b67ff32,2848502.563901204
02b71a6b2,3754007.601789362
02b79188f,1612076.4149377807
02b8961fc,6034755.457783325
02b96ff6c,3269225.2763260617
02bad4594,1696430.468044232
02bbd7b9d,2457072.960906923
02bcf8e90,2324915.499650649
02bde66d2,2843339.4300664733
02bfe3c59,3055063.030866527
02c119238,2883154.2044401583
02c16cb74,1607805.4762979874
02c475e65,3332419.792243655
02c4d224b,3370508.8661269397
02c6d9700,2366837.958029967
02c74523d,3237703.1044374914
02c7c5e05,2492383.833973118
02c8a1f80,182718.70896969232
02c8c7175,2067550.1303887556
02c91d25d,2493252.1930492385
02ce4321f,1406136.5908333133
02cfae275,4052176.0715101273
02d07cb78,2229610.749585185
02d147e50,3066894.5592466365
02d173c38,2841959.79949493
02d1a1e82,2898273.5553415716
02d2dc64c,1773617.4467073912
02d3dcc5a,3633406.901080961
02d67ed4c,2487786.356193068
02d682de1,3214476.3987354273
02d72b46d,2607235.9349249476
02da114c7,2456599.517665892
02da41c7e,2699950.700410997
02dad771a,2253930.703611519
02db2bb9a,133506.82978066694
02dc20d11,3295954.8050610023
02dc3b94d,3310345.8583499794
02dd17f6f,3721070.155521253
02deaaed6,1414550.687978765
02dfd3b7c,1120246.3889082696
02e0b923c,8230038.1330064805
02e23559a,2931301.6781062204
02e2acbaa,2958656.3795236372
02e5349d9,1578719.0253489518
02e6bbef5,3629030.292839807
02e7849bb,1638563.1400298115
02e80faad,2145302.2018884257
02eaec8f8,4321550.287714968
02edb9180,12151834.565902501
02ee21874,12758897.261878524
02ef3cdc7,2243317.2849446745
02f18ce31,2713510.732266758
02f20fa4a,2444998.1232228656
02f492e98,3483925.8222943568
02f7d06a3,3960587.101737208
02f8c9d39,3400347.62095225
02f928f97,4953377.350911595
02f97eb4f,2326518.7713542045
02f9cc844,3090733.049350676
02f9f46ac,1023980.607471502
02fb07a76,362692.31545893877
02fb4683c,2564801.8128811186
02fd708e8,3574326.2310101474
03026bfdd,1875467.683900575
0304186ba,2880524.2510373723
03052941a,3597304.1242139125
030553c29,1400838.8385655866
0306f5c13,3451994.3169486965
03078adf4,2230054.905973623
030a2297c,877723.8190269915
030b9a986,3507749.932870896
030bbd54c,2242862.8532998664
030d81f86,2377572.124792969
03101eca5,3085535.6318645547
0311bb483,3225137.4270493663
03121027c,3965349.3836458973
0312ea7f8,1464874.5847333677
0313323d7,2472094.215706746
03148fa17,1866197.3078899756
0314aa65d,7314012.445645677
03156f66a,1278524.7581582307
031775c5a,3195606.924522608
0317cd26f,1199170.226267907
0317dc1c8,1367232.1694666587
031959763,2985443.151235761
031961e5e,1911008.6700241286
031a6f52d,4610000.019123623
031af41a0,1986554.936078571
031be3013,3830577.169195436
031c054a3,2999639.0730536426
031e02d13,3190748.3954414525
031fe6025,2064943.4163487775
03226e167,4316567.872470885
032313121,3037028.8987631733
03252fdf8,2631918.4499488585
0325ef5e3,1718269.5705727767
03278afaa,1676362.0607683896
0329abefe,2754322.631429426
032b82f0c,8590667.775443772
032cb3413,1517404.724338679
032f7abe9,2606372.5745942146
032fd3cf7,3688802.347945096
033135e05,5571833.506071989
03316e7c8,2405837.5427390323
0333c53fa,1147566.2216870384
033611b09,11556973.67968477
033656403,1653523.4454992816
0337427ab,6353085.376022623
0338d1fb6,5245693.9449385
033948435,7476068.331277713
033b70fcb,3079335.400063673
033d3323b,3098928.440650234
033db5f65,1452254.331377036
0341af76c,2572051.1158955726
03434b4b4,4816366.335126865
0344e4977,5664819.518997998
0346fb76b,4399901.765255827
034ad33d6,13123774.704572322
034af5dae,1168112.5423740828
034b70bda,3097331.0026227636
034f2607b,510335.85931776755
034f28339,2776183.803484861
034fb173b,1871716.8438749767
03504923d,6713823.450023763
035226e6e,1878855.005917719
035585d5c,2588816.441908075
035643e2b,1332498.3851848908
0356dfccd,2891753.911139184
0356fc880,2407525.7391159567
03578cd16,1406306.0157990144
0358c22f6,1470629.7964451956
035a91cf2,6683526.450704676
035b789d2,1630249.0682386507
03610ecc7,2982819.407626572
03656e62f,3741862.251128816
0365b7b3a,2213890.2405047426
0365f0a9f,3169580.3669694243
0367cb231,2797917.027979413
03687090c,3703171.7611604184
036b2dd1e,1993125.7792126948
036f3dd40,1559906.1972841164
03700787a,7474150.7146982085
03705c6ef,3396307.4595146393
03722e7be,12761258.582391217
037248721,1738923.4892996151
037269293,2922199.795260342
03782136e,2834945.015858817
03796cf0e,3737184.5995778553
037dc14e7,2834685.0252267686
037ec2166,14989972.981095003
037f61da3,12002189.585369535
0380c62db,8308856.614616523
03857cb43,2712111.398217253
0387bf802,2102823.080334152
038838fee,2127850.9014869174
0388b0dc1,4506031.832633384
038ad1732,2360250.240396741
038b7c09a,1975747.6675174113
038c061e1,12275899.945777766
038da9843,11973684.223402206
038ded2fe,2943136.929113097
038f623c2,3289422.630715852
039105297,2429654.725926597
0391c19bf,4149969.1115056393
0393e0694,3673441.349483926
03949736d,10133148.029607499
03959e9a9,2380903.122588419
03968aeb0,2708602.6294124685
039a844b4,3727235.7193181124
039e289ac,3434896.3320278698
03a062fbb,3001373.956824901
03a4623d5,3172958.024228636
03a546322,3230101.6220896766
03a5c6003,1528217.3664038288
03a5f4351,2696910.6222292804
03a81c915,2465141.129779369
03aaf818c,3196254.5175229735
03ab8fc70,2279759.038540486
03aea7af1,3112927.2755535794
03b10328e,3426172.5711569353
03b27dded,3341077.2964023156
03b46ad5d,2147672.5741835684
03b4b4a3e,2679640.1813953887
03b67d81b,6872459.752382745
03b6c19da,3995182.375312548
03b835ca7,4253891.164281291
03b882553,2936318.3687089668
03b99b5f9,2310112.4250779743
03b9a2af2,2720704.8617410352
03baf448a,5445002.706264598
03bedbe9d,2899394.416129574
03bfd20b9,2388544.710192743
03bfe3bc5,1124856.0934894993
03c18ac69,1773960.85276506
03c27a2bf,2083338.8222641547
03c760f76,2716019.4721370493
03c8caae7,2000834.840905808
03c9a65f8,2657258.188641411
03cdb39c1,2563056.315086854
03d4bd5b8,2072157.7819431317
03d73e9c5,3185813.1125453687
03d854501,2654031.1892799865
03d893c26,2159589.6535131005
03da7d69e,3085025.3298323527
03db05222,1334490.7756193609
03dc6875e,593403.2335069865
03dfb0bd7,1833137.1533479409
03e09458b,3325421.7681376473
03e10ddf7,2492354.38078592
03e28b99f,1370853.3428499454
03e58b888,2131941.838059642
03e592e94,2902318.5895213652
03e755a97,4281215.973158955
03e78798a,3812406.9154824694
03e823704,5555993.049221558
03e882a88,3453872.7413932444
03e897c29,2855034.552454874
03ebad6bc,2513758.6800107607
03ebf5ecf,690221.739668371
03ec3ab4e,472030.98947692243
03ec5eed1,4488867.778626942
03ed5c911,3334522.7929066606
03ed976ab,3101563.4692602693
03ef34c90,2714588.513874381
03f203cfa,1628462.1440279968
03f3c8c46,1700013.9354042555
03f492c31,2058609.0960865521
03f5b5e4a,1754897.6815456753
03f6822ee,5086206.194749474
03f6de512,1187971.1292419361
03f73ef0e,2765035.0203000004
03f74f010,3469295.2019797293
03f82bc6c,3747993.533352684
03fa0306c,1712835.4435579614
03fc7fa27,920143.7027496815
03fe6e716,1881732.2528422219
03ffe3f49,5897472.866643669
04023973e,2099464.1177845784
04042f2d4,5726937.161733977
04045c3a4,4384598.971640467
0404fb8e2,3245917.4381598677
0406e6e47,3678112.8558761007
040951939,4881659.263660186
0409890f8,4792580.069980674
040ca2949,1564134.5774923484
040f6b98c,1921981.5025013895
040fb51e2,3091179.132846254
0411c1468,4358346.351728295
04127fa80,2690890.6742686224
0412f421d,2538422.7851475696
041346d0f,2650752.463215143
04137899d,9691012.12247627
0419a598f,2924466.0486601237
041abacf2,1766526.5424840392
041ac253e,1272984.7526258966
041ae628c,3352202.8261743314
041b2eaa1,1233083.4645731878
041d211ec,2157499.905499245
041d6aa88,1675961.5972498457
041e0fa5a,1782186.4618630754
041fec996,2487750.2559493063
042091615,2271651.2387469355
0423774bc,5639427.4181255335
04245c9ab,3099079.3917186987
0425713aa,483246.0171861678
042576594,3334820.8163139694
04258a134,1924189.0405254243
04290d6e3,2807841.6751814117
0429ef94f,5123465.347071491
042acad39,1014999.2817216447
042b75b8b,2349772.1138835927
042b8215b,8706475.492278192
04305a384,2020833.4063335084
04314d3a3,2559982.765481692
04315db05,2262786.0744770207
04345543a,3385061.467491718
043593500,4696885.477635385
0436f2c86,3223689.3061988866
04370ab18,4009484.6348301657
0437281f5,5956505.0538498685
0438dc28d,3213955.1476591756
043be1af1,952804.3163186017
043c23fbe,747989.322950675
043dce29d,3354234.724775582
043e4b825,3139179.5880308994
043f5244b,2239320.501418683
043fd2e42,6534186.989457257
0441a98fe,3758740.1796911936
044541178,3373239.321163917
04457b1e5,2983420.275075342
04462ec86,6247826.635403217
044683ae6,1417467.1508426545
0448aa36f,2966493.818330536
0449d0137,1846395.8813273942
044b95f86,3153341.2870084746
044b97b6c,3530800.1290137502
044c7fd20,3241644.985748513
044c8dfd9,1695877.4796649255
044d8ee8d,828490.0382792802
044eb2751,1312810.5624739814
044efc778,3476152.55370139
045082aa1,3216006.3729229765
04518a146,2219250.709956527
045239fe8,190141.2349401355
0453a3e09,1225664.7905949382
0454417ec,3117952.103655425
0454de019,3095655.4906750657
04562691c,2722773.9453996653
0458a04a0,3286223.6706861933
045901f6a,4879512.776529461
045986d3a,2415600.2649779874
045bce540,2761522.11515821
045ce5b8c,2955151.100925536
046021d41,3253418.299003693
0462e36a5,3349594.1198049467
046526fe2,2646691.2311326307
04655596d,2880007.1795422737
04658f5b6,2224833.5529710343
046692f4b,1114015.192906178
046868511,2080097.1492163495
046892828,1202183.14257824
046b3d7ef,6241901.167492219
046c924e3,507388.27464904415
046e2664e,3407073.4964901307
046e3b5b4,6104555.562717856
046f20f0d,5004851.784818887
047157871,3203898.787880537
04722b965,2290185.262551985
0478dd0a3,3295976.289788459
0479371c3,4140652.501475302
047ac78ea,2594672.013060446
0481e6914,558657.2628122277
04822e352,3746923.2063522334
0483111ba,2564454.680121529
0483794aa,1837358.742513138
048443c83,3115747.181259044
04847c5ea,1989218.8293219763
048658031,2390741.5620307145
048694692,7787161.091167486
048712c35,967877.0344621935
048b1b81c,5308027.221074088
048def5ee,3033547.4590931325
048e4e5ce,3317787.4333110577
049036175,10547728.594254239
04905d5d0,3703851.0522445366
0490bce2f,2404540.8430396584
0492364a6,2717973.821368901
0493c1057,1084285.158479694
0494cbc16,3284493.4205361754
049670925,4474108.908032343
04998f537,3145061.4765973
04999528c,1046225.7196886037
049a35c33,2977508.781767399
049a8e3e5,2746291.033726654
049ab0d4d,1758996.3514003507
049b66c17,2778684.666290586
049e17289,1171464.742735023
049e7e088,1862087.028279451
04a049e48,1039923.4287273478
04a095504,6816815.430396558
04a105753,2545241.4771945225
04a231167,1523597.3047300824
04a3c6d21,1826215.2897148342
04a5a539f,3203974.7938701143
04a746dc8,3247139.957712158
04a992add,1966101.0258638642
04a9e4aeb,1329607.505527913
04aa2e15a,2889564.330043399
04aa6b5fc,3095979.563740458
04ab00450,1981665.669795182
04ab1de8e,5976794.132916087
04ad57b6d,5273022.109262248
04ae21348,1232406.4479568468
04af5fa34,2809283.5437974627
04afeb8ac,3768399.5707347565
04b0e1550,1052601.7272752617
04b1ca833,2376774.4851500206
04b2cb591,1470051.614280727
04b2d3d86,2602721.634572263
04b432011,640224.4885928943
04b44859f,1840823.0197355459
04b56ec7a,3221047.591258492
04b7f99d1,1855810.6030596814
